day_of_week,hour,state,road_type,junction_type,weather_condition,road_condition,light_condition,speed_kmh,speed_limit_kmh,visibility_m,num_vehicles,driver_age,driver_experience_yrs,vehicle_type,alcohol_involved,seatbelt_worn,num_casualties,speed_excess_kmh,is_night,accident_severity
3,0.24233879236858974,4,3,0,2,3,2,1.521387572677751,-0.2624721619821763,-1.35721308747731,0.5180487679316078,-0.605725384103737,1.201052557841169,1,1.0,1.0,0.18406572398036455,1.4800915669443362,0,2
6,1.2413521715370115,4,0,0,0,0,1,0.45875114808515066,-0.2624721619821763,-0.0692816864449307,-0.1857321946585618,-0.15172219182099045,-0.4374370969506781,3,0.0,1.0,0.18406572398036455,0.28687160201295153,0,2
1,-1.9221901958296572,2,4,3,0,4,1,1.4817717410591675,-0.6485493480740924,-0.8037255633648036,-0.1857321946585618,1.0286861081141507,0.46108948793517374,5,0.0,1.0,-0.36423338399000227,1.871725897539506,1,2
0,1.0748499416756079,3,1,0,2,4,1,-1.0501459679756142,-0.2624721619821763,0.1767127687161832,-0.8895131572487315,0.39308163891830544,-1.2478728401810542,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
5,1.2413521715370115,0,1,1,0,3,3,-0.5098947740398296,0.5096822102016558,-0.22634649144887942,-0.8895131572487315,0.2114803620052068,1.1834343895100738,4,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,1
4,0.7418454819528005,6,3,0,0,0,3,0.3391268722172703,-1.4207037202579245,0.4116463221164559,-0.8895131572487315,0.5746829158314041,-0.032219225335490084,2,1.0,1.0,-0.9125324919603691,1.4609023569819894,0,1
2,1.2413521715370115,3,1,0,0,0,3,-0.8454641712795982,-0.2624721619821763,-0.10334926386832234,-0.1857321946585618,2.0274931311361932,-1.7940360584450032,5,1.0,0.0,-0.36423338399000227,-0.7964465240431744,0,1
4,-1.0896790465226391,3,4,1,2,0,4,-0.2454008394098733,-0.6485493480740924,0.023187452275704047,0.5180487679316078,2.299895046505841,1.201052557841169,2,0.0,1.0,0.18406572398036455,-0.06769266388223014,0,1
3,-0.9231768166612355,1,4,2,2,1,3,0.6187680365837437,-0.6485493480740924,0.24352061535166572,-0.8895131572487315,-0.06092155336444113,-1.5649998701407664,2,0.0,1.0,-0.36423338399000227,0.9026707944409904,0,1
3,0.5753432520913969,0,4,3,0,0,4,0.2719353146681035,-0.6485493480740924,0.5784447206699453,0.5180487679316078,-0.4241241071906384,-0.1379282353220608,0,0.0,0.0,-0.9125324919603691,0.5132170558869971,0,1
6,0.07583656250718612,1,1,2,2,3,1,-0.7852636428395933,-0.2624721619821763,0.9191204949038623,-0.8895131572487315,0.5746829158314041,0.7077438445705053,2,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
6,-0.2571678972156211,2,4,0,0,0,4,-0.4543549316725994,2.0539909545693202,-0.0692816864449307,-0.1857321946585618,-0.3333234687340891,0.267289636293127,2,0.0,1.0,0.7323648319507313,-0.7964465240431744,0,1
0,0.9083477118142042,4,0,0,0,4,3,-0.21355281791258016,-0.6485493480740924,-0.06043296503625754,1.925610693111947,-0.3333234687340891,0.267289636293127,3,1.0,0.0,-0.9125324919603691,-0.031930954406947085,0,1
6,-0.9231768166612355,6,1,0,0,4,0,1.6270297903273079,0.5096822102016558,-1.7341686194867871,-0.8895131572487315,0.9378854696576013,-0.9836003152146273,1,0.0,0.0,0.18406572398036455,0.726478957513988,0,2
3,-1.0896790465226391,0,2,1,1,0,1,-1.1837523020618186,-0.6485493480740924,-0.0692816864449307,-0.1857321946585618,-1.9677349609519768,0.0030171113267000514,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,1.0748499416756079,3,1,0,1,4,1,-0.3557037431322045,-1.4207037202579245,1.4894205896928479,-0.8895131572487315,-0.15172219182099045,2.046724637733736,4,0.0,1.0,0.18406572398036455,0.6806865246492965,0,0
5,-0.5901723569384283,5,1,0,3,4,3,-1.3674610114303491,-0.6485493480740924,1.576138059497845,-0.8895131572487315,-0.605725384103737,-0.4022007602884878,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,-0.9231768166612355,1,2,1,0,0,1,0.32126090893830084,-1.4207037202579245,0.28333986169069497,0.5180487679316078,-0.6965260225602864,-0.38458259195739275,1,1.0,0.0,0.7323648319507313,1.440840910203172,0,1
6,-0.4236701270770247,2,4,2,5,0,1,2.227093122197033,0.5096822102016558,-1.1536924950778271,1.2218297305217773,0.6654835542879534,1.3948524094832158,3,0.0,0.0,1.2806639399210982,1.4002818982373029,0,2
4,-1.2561812763840428,3,4,1,4,1,4,-1.0217934610329025,-1.4207037202579245,1.0425601585548527,0.5180487679316078,-0.06092155336444113,0.14396245797546123,3,0.0,1.0,0.18406572398036455,-0.06725654547399476,1,0
1,0.9083477118142042,1,1,3,0,0,1,-0.12228104898741186,-0.6485493480740924,0.053273105065192616,1.2218297305217773,0.5746829158314041,-0.8602731368969613,5,0.0,1.0,0.18406572398036455,0.07055687152831416,0,1
4,-1.0896790465226391,5,0,0,0,3,1,1.1469791248315278,0.5096822102016558,-0.9368988205653346,0.5180487679316078,0.2114803620052068,-0.8602731368969613,3,0.0,1.0,0.18406572398036455,0.1874366049353361,0,2
5,0.24233879236858974,5,3,1,2,0,1,-0.16267366161812444,-0.6485493480740924,-0.19095160581418674,-0.8895131572487315,-0.6965260225602864,0.24967146796203196,0,0.0,1.0,0.7323648319507313,0.025200557071858358,0,1
6,-0.2571678972156211,4,2,3,0,0,4,0.27737278175300717,-0.2624721619821763,0.06256426254429955,-0.1857321946585618,-0.5149247456471877,-0.560764275268344,3,1.0,1.0,-0.9125324919603691,0.08320430536713394,0,1
0,-0.4236701270770247,2,1,1,0,0,0,1.1788271463288205,-0.2624721619821763,-1.432427219451032,-0.1857321946585618,0.4838822773748548,-0.9131276418902466,3,1.0,0.0,1.8289630478914651,1.0954351308809291,0,2
5,-1.7556879659682536,1,4,0,0,4,0,-1.5756383226809463,1.281836582385488,1.5053482882284597,-0.8895131572487315,-0.06092155336444113,0.7253620129016007,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
5,0.07583656250718612,4,3,2,2,4,1,1.6499448301851163,-0.2624721619821763,-1.1311282554857107,1.925610693111947,0.847084831201052,-1.6354725434651471,4,0.0,0.0,1.8289630478914651,1.6244467600701729,0,2
0,-1.0896790465226391,3,4,2,4,3,3,-0.9709143047384468,0.5096822102016558,1.1947581667840312,-0.8895131572487315,-1.6953330455823288,0.531562161259554,0,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,0
1,-0.9231768166612355,2,1,0,2,0,4,-0.09043302749011872,-0.6485493480740924,1.1956430389248986,-0.8895131572487315,0.1206797235486575,0.30252597295531747,5,0.0,1.0,-0.36423338399000227,0.10631858100359722,0,0
0,-1.0896790465226391,4,4,2,0,0,4,-0.9907222205477385,2.0539909545693202,1.195200602854465,-0.1857321946585618,-0.24252283027753976,-0.560764275268344,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,0.9083477118142042,1,1,1,3,0,1,1.1135775413099769,-1.4207037202579245,-1.416941956985854,-0.1857321946585618,2.1182937695927424,-0.014601057004395018,5,0.0,1.0,2.377262155861832,2.330522463002889,0,2
1,0.07583656250718612,6,4,0,0,0,1,-0.09043302749011872,-1.4207037202579245,-0.7572697759692695,0.5180487679316078,-0.878127299473385,-0.29649175030191705,3,0.0,1.0,-0.36423338399000227,0.9785553974739079,0,1
5,-0.7566745867998319,2,3,2,0,0,1,1.3811785999884496,0.5096822102016558,-1.0572414317232899,1.2218297305217773,-0.06092155336444113,-0.965982146883532,0,1.0,1.0,1.8289630478914651,0.4504160051011348,0,2
0,0.40884102222999336,1,2,3,0,0,4,-1.2008414843286586,1.281836582385488,1.0310568207235775,2.6293916557021166,-0.605725384103737,-0.014601057004395018,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,0.9083477118142042,3,2,0,1,4,3,1.771899449089384,-0.6485493480740924,-1.4310999112397311,-0.1857321946585618,-1.9677349609519768,0.6020348345839346,1,0.0,1.0,-0.9125324919603691,2.1975063484911668,0,2
5,1.2413521715370115,5,4,3,0,0,1,1.1632915260862389,-0.2624721619821763,-1.1147581208796655,-0.8895131572487315,-0.06092155336444113,-0.8778913052280564,0,0.0,0.0,1.2806639399210982,1.0779903945515232,0,2
3,-1.7556879659682536,0,2,1,2,0,1,-0.6031084954953208,-0.2624721619821763,1.2611235773490799,-0.8895131572487315,-1.150529214843033,0.1615806263065563,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
3,-0.7566745867998319,2,1,2,4,4,3,-0.49125202974873117,-0.2624721619821763,-0.0692816864449307,-0.8895131572487315,-0.06092155336444113,-0.4726734336128684,3,0.0,1.0,-0.36423338399000227,-0.7798740245302384,0,1
4,1.5743566312598185,3,1,0,0,0,1,-1.1732657583980757,2.0539909545693202,1.060700037442633,1.925610693111947,-0.15172219182099045,1.0072527061991228,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
1,-1.0896790465226391,0,4,1,3,0,4,0.8708334750196349,1.281836582385488,-0.6090536923739939,-0.8895131572487315,0.2114803620052068,-0.8778913052280564,1,0.0,0.0,-0.36423338399000227,-0.7964465240431744,0,2
4,0.07583656250718612,6,0,0,1,0,1,-0.09043302749011872,0.5096822102016558,0.7501099159982045,0.5180487679316078,-0.06092155336444113,0.531562161259554,2,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,1
6,1.0748499416756079,0,4,0,2,4,1,-0.34444041845633266,1.281836582385488,-0.14493825448908612,0.5180487679316078,1.2102873850272493,-0.014601057004395018,1,0.0,1.0,0.7323648319507313,-0.7964465240431744,0,1
1,-0.7566745867998319,6,0,0,0,0,1,0.8106329465796303,-0.2624721619821763,-0.9439777976922733,0.5180487679316078,-1.3321304917561316,-0.1555464036531559,5,0.0,0.0,-0.36423338399000227,0.6819948798740023,0,2
5,-0.7566745867998319,2,4,0,0,0,2,0.3336894051323666,0.5096822102016558,-1.6452389693296217,1.925610693111947,-0.6965260225602864,-0.10269189865987068,2,0.0,0.0,1.2806639399210982,-0.725795341909079,0,2
2,-0.2571678972156211,3,1,0,1,0,4,-1.3022114064115053,-0.2624721619821763,1.0235354075262058,-0.8895131572487315,-0.24252283027753976,0.5139439929284589,2,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
1,1.4078544013984151,1,3,0,2,4,3,1.3877812385915471,-0.2624721619821763,-0.0692816864449307,-0.1857321946585618,0.30228100046175616,-0.7017096219171051,3,1.0,1.0,-0.36423338399000227,1.330066834511443,1,2
1,0.24233879236858974,5,3,0,0,4,1,-0.2889005760891022,1.281836582385488,-0.40509066390407733,-0.1857321946585618,-0.3333234687340891,-0.948363978552437,3,1.0,0.0,-0.9125324919603691,-0.7964465240431744,0,1
5,-0.2571678972156211,4,0,0,0,0,1,-0.6042736670135145,2.0539909545693202,-0.3971268146362714,0.5180487679316078,0.4838822773748548,-0.7193277902482003,2,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
4,-1.7556879659682536,4,1,0,4,0,1,1.4029284683280643,-0.6485493480740924,-1.1563471115004293,1.925610693111947,-0.06092155336444113,-1.37120001849872,1,0.0,0.0,0.18406572398036455,1.7831938606677693,1,2
6,1.0748499416756079,2,3,3,0,1,4,0.46341183415792486,-0.2624721619821763,-0.1303378641647756,0.5180487679316078,0.1206797235486575,0.6372711712461251,1,0.0,1.0,-0.9125324919603691,0.292105022911773,0,1
1,0.24233879236858974,3,3,0,2,1,1,-1.2245333051985958,-0.6485493480740924,1.2067039406857403,-0.8895131572487315,-0.5149247456471877,-0.7017096219171051,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,0.9083477118142042,1,1,3,3,1,3,-0.09043302749011872,-0.2624721619821763,1.488978153622414,-0.8895131572487315,-0.9689279379299344,0.795834686225981,4,0.0,1.0,-0.9125324919603691,-0.3297998272315581,0,0
1,-1.2561812763840428,2,4,3,1,0,1,0.3457295108203676,0.5096822102016558,-0.4736682548212944,2.6293916557021166,-0.06092155336444113,0.1615806263065563,1,0.0,1.0,-0.36423338399000227,-0.7122756712537891,1,1
5,-1.58918573610685,0,0,1,2,1,4,0.08395430973286265,1.281836582385488,-0.05689347647278822,-0.8895131572487315,-0.06092155336444113,0.4434713196040784,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,1
2,0.5753432520913969,0,3,1,4,1,1,0.23542660709803617,0.5096822102016558,-0.21970995039237454,1.2218297305217773,-0.878127299473385,-0.9307458102213417,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
2,1.4078544013984151,5,1,1,5,0,3,1.7796672592106744,-0.2624721619821763,-1.1094488880344613,-0.8895131572487315,-0.06092155336444113,1.2539070628344546,2,0.0,1.0,1.8289630478914651,1.7701103084207142,1,2
5,-0.7566745867998319,1,4,1,2,0,3,1.6705295270065372,0.5096822102016558,-0.4581829923561163,0.5180487679316078,-0.24252283027753976,1.4124705778143105,3,0.0,0.0,-0.36423338399000227,0.7753242192363256,0,2
1,-2.0886924256910606,1,4,0,2,3,0,-0.1506335559301234,0.5096822102016558,-0.2781115116896174,0.5180487679316078,0.39308163891830544,-0.5960006119305343,4,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,1
1,-1.58918573610685,5,3,0,5,4,1,-0.4660066468545357,-0.2624721619821763,1.479686996143307,-0.8895131572487315,-1.9677349609519768,1.130579884516789,2,0.0,1.0,-0.9125324919603691,-0.7515263279949533,1,0
4,1.2413521715370115,3,0,3,4,1,3,-0.9872267059931578,-0.6485493480740924,1.22971061634829,-0.8895131572487315,0.5746829158314041,1.3772342411521206,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,0.7418454819528005,3,1,1,2,4,2,0.2960155260441056,-1.4207037202579245,-0.07813040785360387,0.5180487679316078,-0.3333234687340891,-1.37120001849872,2,0.0,1.0,-0.36423338399000227,1.4124932136678874,0,1
0,-0.9231768166612355,0,4,0,0,4,1,0.7341200168849146,-0.2624721619821763,-1.1828932757264488,0.5180487679316078,-0.15172219182099045,0.6548893395772202,5,0.0,1.0,0.18406572398036455,0.5960795534516768,0,2
2,-0.5901723569384283,3,4,1,0,0,3,-0.09043302749011872,-1.4207037202579245,-1.1311282554857107,2.6293916557021166,-1.9677349609519768,-0.014601057004395018,3,0.0,0.0,0.7323648319507313,0.9785553974739079,0,2
2,0.7418454819528005,5,1,0,2,3,1,0.34456433930217395,0.5096822102016558,0.20679842150567226,1.925610693111947,-0.15172219182099045,2.152433647720306,3,1.0,1.0,-0.9125324919603691,-0.7135840264784946,0,1
2,-0.9231768166612355,5,0,1,0,0,1,0.9442392806658344,-0.6485493480740924,-1.7518660623041336,0.5180487679316078,-0.3333234687340891,1.694361271111833,4,0.0,1.0,0.7323648319507313,1.268138020542051,0,2
5,-0.7566745867998319,2,4,2,0,0,1,-0.19918236918819177,-0.6485493480740924,0.30369192093064334,-0.8895131572487315,-1.6953330455823288,0.0030171113267000514,4,0.0,1.0,-0.36423338399000227,-0.01579457330224614,0,1
5,-0.5901723569384283,0,0,1,0,4,0,0.13832898058189944,-0.2624721619821763,1.1469750711771962,-0.1857321946585618,0.30228100046175616,2.6633605293220652,4,0.0,1.0,-0.9125324919603691,-0.07292608478105159,0,0
1,0.07583656250718612,3,1,0,2,1,3,-0.7211792093389431,1.281836582385488,1.7084264445575086,-0.1857321946585618,0.9378854696576013,-0.3317280869641072,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
0,-0.4236701270770247,3,3,1,0,4,1,-1.4529069227645497,0.5096822102016558,0.9518607641159529,-0.1857321946585618,0.30228100046175616,-0.0850737303287756,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,1.2413521715370115,0,4,3,0,4,1,1.5237179157141385,-0.2624721619821763,-0.9147770170436517,1.2218297305217773,0.4838822773748548,-0.014601057004395018,1,0.0,1.0,1.8289630478914651,1.4827082773937472,0,2
2,1.7408588611212221,4,3,1,5,4,1,-1.3480414861271217,1.281836582385488,1.004953092567992,-0.8895131572487315,-1.6953330455823288,-0.014601057004395018,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
1,-0.7566745867998319,5,1,0,2,4,1,0.8661727889468602,-0.2624721619821763,-0.9660996012139562,0.5180487679316078,0.5746829158314041,0.24967146796203196,1,0.0,1.0,1.8289630478914651,0.7443598122516292,0,2
2,-0.2571678972156211,5,1,0,2,0,4,-0.8897406889709566,-1.4207037202579245,1.6035690958647315,-0.8895131572487315,-0.06092155336444113,0.7605983495637908,4,0.0,1.0,-0.36423338399000227,0.08102371332595798,0,0
5,-1.9221901958296572,5,4,0,2,4,1,1.159407621025593,2.0539909545693202,-1.4744586461422295,-0.8895131572487315,1.5734899388534467,-1.3007273451743395,3,0.0,0.0,1.8289630478914651,-0.7964465240431744,1,2
0,-0.2571678972156211,5,4,3,2,0,1,-0.4741628474818912,-0.2624721619821763,1.1518418679519666,-0.8895131572487315,-0.06092155336444113,0.3906168146107931,5,0.0,1.0,-0.9125324919603691,-0.7606848145678916,0,0
6,-1.0896790465226391,3,2,0,2,3,0,1.493811846747168,-0.6485493480740924,-1.0143251328912248,1.2218297305217773,-0.4241241071906384,0.4787076562662688,4,1.0,1.0,0.7323648319507313,1.8852455681947953,0,2
4,0.5753432520913969,5,4,0,2,1,0,-0.09043302749011872,-0.2624721619821763,-0.8780548231976583,1.2218297305217773,-0.06092155336444113,0.7253620129016007,1,0.0,0.0,1.2806639399210982,-0.3297998272315581,0,2
1,-0.0906656673542175,1,1,0,4,4,3,-1.1565649666373001,-0.2624721619821763,0.9682308987219984,-0.8895131572487315,-0.7873266610168357,-0.31410991863301213,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-0.4236701270770247,5,1,3,2,0,1,-0.9499412174109612,0.5096822102016558,1.3345679650410673,-0.8895131572487315,0.1206797235486575,-0.014601057004395018,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,-0.9231768166612355,5,3,1,1,0,1,1.6448957536062767,-0.2624721619821763,-0.7802764516318197,-0.8895131572487315,0.5746829158314041,-1.0188366518768175,3,0.0,0.0,0.18406572398036455,1.6187772207631153,0,2
6,-0.7566745867998319,2,0,1,0,0,3,-1.102578686294328,-0.6485493480740924,0.2983826880854393,0.5180487679316078,-0.605725384103737,0.1087261213132711,4,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
0,0.40884102222999336,5,0,0,3,0,1,-1.1623908242282683,-1.4207037202579245,1.320852446857624,-0.8895131572487315,0.1206797235486575,1.430088746145406,5,0.0,1.0,-0.9125324919603691,-0.22513140925512087,0,0
4,-0.4236701270770247,5,1,0,4,1,1,-0.09043302749011872,0.5096822102016558,-1.1178551733727011,1.925610693111947,-1.2413298532995822,0.531562161259554,3,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,2
3,-0.5901723569384283,2,4,2,1,4,4,-0.09043302749011872,2.0539909545693202,1.1854670093049242,1.2218297305217773,0.029879085092108182,0.7782165178948859,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
0,0.07583656250718612,1,1,1,3,1,1,-0.09043302749011872,2.0539909545693202,-0.6488729387130232,-0.1857321946585618,-0.15172219182099045,-1.4240545234920057,1,0.0,1.0,1.2806639399210982,-0.7964465240431744,0,2
5,-1.58918573610685,6,4,1,1,1,1,-1.5259243379046843,1.281836582385488,1.7969136586442405,-0.1857321946585618,-1.3321304917561316,1.3772342411521206,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
0,0.24233879236858974,2,4,0,5,1,3,0.16124402043970784,-1.4207037202579245,-0.6276360073322075,-0.1857321946585618,-1.150529214843033,0.49632582459736385,3,0.0,1.0,-0.36423338399000227,1.2611601260102887,0,1
1,-0.5901723569384283,6,4,0,2,4,1,1.1061981216947505,-0.6485493480740924,-1.4072083634363135,1.2218297305217773,-0.5149247456471877,0.5139439929284589,2,0.0,0.0,1.2806639399210982,1.4499993967761107,0,2
6,-0.9231768166612355,4,2,3,0,0,1,1.8173411382989355,-0.6485493480740924,-0.720105146052842,0.5180487679316078,0.39308163891830544,-0.049837393666585156,2,1.0,1.0,0.7323648319507313,2.2485322022546796,0,2
0,-1.9221901958296572,1,0,0,3,0,1,-2.023452576173369,1.281836582385488,1.2553719084334427,-0.8895131572487315,-0.06092155336444113,-0.4022007602884878,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,0
5,1.7408588611212221,0,2,1,2,1,4,-1.330563913354217,-0.6485493480740924,1.6659525817958774,-0.1857321946585618,-0.4241241071906384,0.5491803295906494,1,1.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
3,-0.5901723569384283,2,0,0,2,0,1,1.3555448265881898,0.5096822102016558,-1.1970512299803258,1.925610693111947,-1.9677349609519768,-0.014601057004395018,4,0.0,0.0,0.7323648319507313,0.42163219015761466,0,2
1,-1.58918573610685,5,4,0,1,4,1,-0.9262493965410239,-0.6485493480740924,1.4239400512686666,-0.8895131572487315,-0.06092155336444113,2.3462334993623526,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
5,-0.7566745867998319,3,0,0,5,4,1,-1.5764151036930756,0.5096822102016558,-0.0692816864449307,-0.8895131572487315,-0.878127299473385,-1.600236206802957,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,-0.2571678972156211,5,4,0,2,4,4,-0.15956653756960812,-1.4207037202579245,0.26343023852118036,-0.8895131572487315,-0.4241241071906384,-0.014601057004395018,2,0.0,1.0,-0.36423338399000227,0.9009263208080501,0,1
4,-2.0886924256910606,0,1,2,0,2,1,-0.09198658951437716,-0.6485493480740924,-0.0692816864449307,2.6293916557021166,-0.06092155336444113,-0.1379282353220608,2,0.0,1.0,0.18406572398036455,0.10457410737065632,1,1
4,1.4078544013984151,1,4,2,0,0,0,-1.5969998005144965,-0.2624721619821763,1.616842177977741,-0.8895131572487315,2.572296961875489,-0.4902916019439635,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
2,1.4078544013984151,3,0,0,5,0,3,1.2899068310632809,-0.6485493480740924,-1.4625128722405207,1.925610693111947,-0.06092155336444113,0.28490780462422244,0,0.0,0.0,-0.36423338399000227,1.6562834038713385,1,2
